0.16354460411180072, 0.007157671071067906
0.2752300074633318, 0.014840738878250104
0.3869481520907825, 0.014980216713666117
0.4987389414241783, -0.0016176457007768263
0.6105907113839739, -0.03226544443763535
0.7224398211151006, -0.06230032648928718
0.8341972552736543, -0.07121315661999228
0.9457958942439997, -0.043539575387627316
1.0602816589248942, 0.020940242134328102
1.1686379293409688, 0.09365553827077333
1.2801432556749448, 0.1428283509226742
1.3919219716628455, 0.12901218731032138
1.4989024536647981, 0.05070913406041333
1.5907619912824253, -0.05372833304090063
1.6775248490893027, -0.15389077174545385
1.7794346169312691, -0.23390128253454412
1.8911511244949237, -0.23338462520054026
1.9822008709659122, -0.15124621211621525
2.042742249762206, -0.05997988678234689
2.1032085107168914, 0.04859358925817503
2.1535904586884858, 0.14059277660291647
2.2090421749609828, 0.2345173474193576
2.2949574657245018, 0.32963435550477405
2.40667233622436, 0.33052819233736574
2.488339228162199, 0.2344762898593551
2.5344218373396625, 0.14704313537174363
2.5754568877150534, 0.052567528881583225
2.6267788377182857, -0.07200975186310465
2.6678499034971876, -0.1747833073222087
2.7089074634997736, -0.27444513191795883
2.7550296896210993, -0.37100603027140844
2.836710987720343, -0.47037711233699664
2.9331618753867037, -0.4626616306666542
2.9937172744650793, -0.37462557832426757
3.0339284724851554, -0.27928560214984266
3.0690599979683615, -0.18358907348065756
3.0991208547655766, -0.08961047955894985
3.129157701293784, 0.009900080342053919
3.159176540120236, 0.11355961472752973
3.1892133866484427, 0.2130701746285335
3.2192682408784066, 0.30843176004506523
3.2543742554507924, 0.41000600256725184
3.2996150045711854, 0.5165374052286977
3.3804764611214138, 0.6060578160561536
3.4618932097112305, 0.5676389409624425
3.507990225050098, 0.47688660688725326
3.5439591086649367, 0.37965582202849824
3.574878332579164, 0.2758666321903829
3.605839574464155, 0.16239650188849986
3.6316626187815713, 0.0627670911559095
3.667858099310166, -0.0866716226324491
3.693699151329337, -0.19045000784951105
3.7195522084830133, -0.29699437605622103
3.7505374606370108, -0.4159964723374001
3.781474692252994, -0.5239346366599871
3.8174885951222217, -0.6315378577299215
3.8738327645186263, -0.743234486661768
3.9551669791079878, -0.7626375280504587
4.020710011358704, -0.6537521586155308
4.0557860130948304, -0.545262958619225
4.085750828816017, -0.42915650078033396
4.110667485478404, -0.3199541957945091
4.1305659959182535, -0.22457100113587058
4.150464506358104, -0.12918780647723205
4.165374883411674, -0.054538679619899
4.190207504132537, 0.07402550629346116
4.210079003019753, 0.17563216267880755
4.22995050190697, 0.27723881906415393
4.249831004645063, 0.3767709882072636
4.269693499681402, 0.48045213183484625
4.289619021673885, 0.5696118647667772
4.31457469502341, 0.6698247250362463
4.344599536417113, 0.7721012679268979
4.384802330843037, 0.8693774321940768
4.460816441493439, 0.9057263383416294
4.5272876707268646, 0.8007551229602814
4.5581888869393365, 0.7011149076066379
4.584017933824004, 0.6001025053792237
4.604753802395486, 0.5025583865099228
4.625507678668723, 0.4008652931561496
4.646306574196348, 0.2887997635911974
4.6671324812766075, 0.17051077229953737
4.687931376804233, 0.05844524273458518
4.708838318542392, -0.07851413373719796
4.7296462179208945, -0.19265415054438684
4.75049013270291, -0.3150921163205185
4.771334047484924, -0.43753008209665056
4.792159954565183, -0.5558190733883106
4.812931838540175, -0.6616611412265554
4.83369471866429, -0.7654287218225639
4.859553778385217, -0.8733560815240979
4.890497012568452, -0.9826772373415094
4.962069987415597, -1.093090642123582
5.03796958545347, -1.0303580300497752
5.073029080129655, -0.9180656034427028
5.097948738075669, -0.8095547942042902
5.117820236962885, -0.7079481378189438
5.137646716595713, -0.5959690452224184
5.157410169272396, -0.4694685419302411
5.177155614247324, -0.33881906415359175
5.196874047669618, -0.20194612465023498
5.211658370810901, -0.09825417640159939
5.236265895259819, 0.08217219056765845
5.255975324831235, 0.22111961731325058
5.275675750551774, 0.3621415313010794
5.295376176272313, 0.503163445288908
5.31508560584373, 0.6421108720345008
5.334831050818658, 0.7727603498111499
5.354657530451485, 0.8847394424076758
5.374529029338702, 0.9863460987930222
5.399448687284715, 1.094856908031435
5.4517478552365475, 1.2131286119294098
5.503745294141186, 1.2449186883005348
5.572046506044123, 1.1083194658638618
5.59790556576505, 1.000392106162328
5.6186774497400425, 0.8945500383240832
5.639521364522057, 0.7721120725479511
5.6604102985584595, 0.6393016705606398
5.68135325570013, 0.4940443451199128
5.702332228245311, 0.34048907071024237
5.723338212343125, 0.1807103345738641
5.739103955230083, 0.05828317341878542
5.765377192091387, -0.1450705994256003
5.786392180040078, -0.3069238228042144
5.807416171839648, -0.47085153342506514
5.828440163639217, -0.634779244045915
5.8494371438861545, -0.7924834929400575
5.870380101027824, -0.9377408183807843
5.8912420235115945, -1.064327758641388
5.9120589267409756, -1.1805422626908122
5.932794795312456, -1.278086381560113
5.95861183706262, -1.3763328007978792
6.030056029557817, -1.4570747516910028
6.100566550001385, -1.3226986618892385
6.125450192543887, -1.2058899036818822
6.145267668325837, -1.0918363238431206
6.16499510559901, -0.9570378715819996
6.184659515916037, -0.8077180086252276
6.204278906978677, -0.6480257094572757
6.222334629272212, -0.5180641258876872
6.233595445436664, -0.38255617017739896
6.251615152326687, -0.2442966376388669
6.262875968491139, -0.1087886819285786
