Substance:       Fluticasone Propionate
Individual:      asthmatic
Inhaler:         passive inhalation
Total dose [ug]: 50
Diameter [um]:   aerodynamic
Inhalation characteristics: see Usmani (2014)

Diam	Generation	FractionDeposited 
6	1	0.00816483981530779
6	2	0.0208313450032472
6	3	0.015409316418362
6	4	0.0158428280701626
6	5	0.0187939263643087
6	6	0.0218038430118362
6	7	0.019169577574144
6	8	0.0186218573871171
6	9	0.0214881228329079
6	10	0.0251307650302178
6	11	0.0302073635541977
6	12	0.0289133915978055
6	13	0.0273292609911859
6	14	0.0259633352180272
6	15	0.0253008813886241
6	16	0.0279890658367378
6	17	0.0317601505124596
6	18	0.0337503910060024
6	19	0.0301395641344464
6	20	0.013390174252902
