Substance:       Fluticasone Propionate
Individual:      asthmatic
Inhaler:         passive inhalation
Total dose [ug]: 50
Diameter [um]:   aerodynamic
Inhalation characteristics: see Usmani (2014)

Diam	Generation	FractionDeposited 
1.5	1	0.00244674806153121
1.5	2	0.029106737071764
1.5	3	0.0204132357086975
1.5	4	0.0184046242598805
1.5	5	0.0154189391805689
1.5	6	0.015884866672878
1.5	7	0.0138067888376981
1.5	8	0.0147776960233863
1.5	9	0.0159323448535366
1.5	10	0.017969325372911
1.5	11	0.020950032680434
1.5	12	0.0226704307070324
1.5	13	0.0241843097320231
1.5	14	0.0251343940444335
1.5	15	0.0264386733167693
1.5	16	0.032485426691831
1.5	17	0.0417065333231611
1.5	18	0.0557016123901102
1.5	19	0.0738584676903881
1.5	20	0.0653433456217266
1.5	21	0.0103654677592385
