Substance:       Fluticasone Propionate
Individual:      asthmatic
Inhaler:         passive inhalation
Total dose [ug]: 50
Diameter [um]:   aerodynamic
Inhalation characteristics: see Usmani (2014)

Diam	Generation	FractionDeposited 
3	1	0.00437833871760657
3	2	0.0224065352250925
3	3	0.0165377390930988
3	4	0.0142460075114859
3	5	0.0141398687987345
3	6	0.0154325785911188
3	7	0.0146123187495637
3	8	0.016111114070323
3	9	0.0193515206567458
3	10	0.0234821281535544
3	11	0.0290623317083051
3	12	0.0306402663006298
3	13	0.030377838582663
3	14	0.028688366917302
3	15	0.0274604186737211
3	16	0.0310999148724297
3	17	0.037614989572666
3	18	0.045933884811263
3	19	0.0525570737821684
3	20	0.0358280105047983
3	21	3.875470672976e-05

